id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp
565,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,less1,1~3,1~3,1~3,1~3,1,0,0,0,1
566,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,4~8,less1,gt8,4~8,less1,1,0,0,0,1
567,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,less1,less1,1~3,4~8,less1,1,1,0,0,1
568,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,36,Single,0,Some college - no degree,Construction & Extraction,$50000 - $62499,never,never,1~3,less1,less1,1,0,0,0,1
569,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Single,0,Associates degree,Management,$37500 - $49999,4~8,1~3,4~8,1~3,less1,1,1,0,0,1
570,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,31,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,never,never,1~3,gt8,1~3,1,0,0,1,0
571,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,never,less1,4~8,1~3,1~3,1,1,0,0,1
572,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,gt8,gt8,1~3,less1,never,1,0,0,1,0
573,Home,Alone,Sunny,55,6PM,Bar,1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,less1,gt8,4~8,1~3,less1,1,0,0,1,0
574,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,less1,never,4~8,gt8,less1,1,0,0,1,0
575,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Female,21,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,less1,1~3,4~8,1~3,never,1,0,0,0,1
576,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,never,less1,1~3,less1,less1,1,0,0,0,1
577,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,1,0,1,0
578,No Urgent Place,Friend(s),Sunny,30,10PM,Coffee House,1d,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,less1,1~3,1~3,1,0,0,0,1
579,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,Married partner,1,Bachelors degree,Management,$100000 or More,4~8,never,4~8,4~8,1~3,1,1,0,0,1
580,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,less1,never,4~8,1~3,less1,1,0,0,1,0
581,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$100000 or More,less1,gt8,4~8,gt8,1~3,1,1,0,1,0
582,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,never,less1,less1,1~3,less1,1,0,0,1,0
583,No Urgent Place,Friend(s),Sunny,80,10AM,Restaurant(<20),1d,Male,46,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,never,gt8,1~3,4~8,less1,1,0,0,0,1
584,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,gt8,less1,1~3,never,1,1,0,0,1
585,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,0,0,1,0
586,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,never,less1,1~3,1~3,1~3,1,0,0,1,0
587,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,50plus,Married partner,1,Bachelors degree,Retired,$87500 - $99999,never,never,less1,1~3,less1,1,1,0,0,1
588,No Urgent Place,Partner,Rainy,55,6PM,Bar,2h,Female,26,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$50000 - $62499,1~3,never,4~8,4~8,less1,1,1,0,0,1
589,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,41,Married partner,1,Associates degree,Unemployed,$75000 - $87499,never,less1,4~8,1~3,less1,1,1,0,0,1
590,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,never,1~3,less1,never,1,0,0,0,1
591,No Urgent Place,Partner,Sunny,30,10AM,Restaurant(20-50),1d,Male,36,Unmarried partner,0,Some college - no degree,Construction & Extraction,$25000 - $37499,never,4~8,4~8,less1,less1,1,0,0,0,1
592,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,less1,4~8,4~8,gt8,1~3,1,1,0,1,0
593,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$50000 - $62499,never,less1,1~3,1~3,never,1,1,0,0,1
594,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,46,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,less1,4~8,1~3,1~3,less1,1,0,0,0,1
595,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,less1,less1,less1,1,0,0,1,0
596,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,gt8,4~8,gt8,4~8,1,1,0,0,1
597,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Retired,$87500 - $99999,never,less1,less1,1~3,less1,1,1,0,0,1
598,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,less1,1~3,1~3,less1,less1,1,1,1,0,1
599,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,less1,less1,less1,1~3,less1,1,1,1,0,1
600,Home,Alone,Rainy,55,6PM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,never,less1,gt8,4~8,1~3,1,1,1,0,1
601,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1~3,4~8,1~3,less1,1,1,1,0,1
602,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,41,Divorced,1,Some college - no degree,Transportation & Material Moving,$50000 - $62499,less1,less1,1~3,1~3,1~3,1,0,0,0,1
603,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,31,Married partner,1,Some college - no degree,Sales & Related,$12500 - $24999,1~3,,4~8,4~8,,1,1,0,0,1
604,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,gt8,4~8,gt8,1~3,1,0,0,1,0
605,Home,Partner,Sunny,55,10PM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,less1,1,1,1,0,1
606,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,never,never,4~8,1~3,,1,1,0,0,1
607,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$62500 - $74999,never,less1,4~8,4~8,less1,1,0,0,0,1
608,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,never,never,4~8,less1,less1,1,0,0,0,1
609,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,21,Single,0,Bachelors degree,Business & Financial,$50000 - $62499,less1,gt8,gt8,gt8,4~8,1,1,0,1,0
610,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,1~3,4~8,1~3,4~8,4~8,1,0,0,0,1
611,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,50plus,Unmarried partner,1,Some college - no degree,Retired,$37500 - $49999,never,1~3,less1,1~3,1~3,1,0,0,0,1
612,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,46,Unmarried partner,0,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,never,less1,less1,1~3,less1,1,0,0,0,1
613,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,4~8,never,4~8,1~3,less1,1,0,0,0,1
614,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Married partner,1,Bachelors degree,Architecture & Engineering,$37500 - $49999,never,1~3,1~3,1~3,less1,1,1,0,0,1
615,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,46,Single,1,Some college - no degree,Sales & Related,$37500 - $49999,never,less1,1~3,1~3,1~3,1,1,0,0,1
616,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,less1,less1,1~3,less1,less1,1,0,0,1,0
617,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,41,Divorced,1,High School Graduate,Sales & Related,$12500 - $24999,never,less1,less1,1~3,4~8,1,0,0,0,1
618,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,1~3,4~8,4~8,4~8,less1,1,1,0,0,1
619,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,21,Married partner,1,Some college - no degree,Student,$25000 - $37499,never,gt8,1~3,gt8,1~3,1,1,0,0,1
620,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Married partner,0,Some college - no degree,Healthcare Support,$25000 - $37499,1~3,1~3,4~8,4~8,1~3,1,0,0,1,0
621,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,never,4~8,4~8,4~8,never,1,0,0,0,1
622,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Sales & Related,$12500 - $24999,1~3,less1,1~3,1~3,less1,1,1,1,0,1
623,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,never,less1,1~3,1~3,1~3,1,0,0,0,1
624,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,never,less1,1~3,1~3,never,1,1,0,0,1
625,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,,1~3,4~8,1~3,1~3,1,0,0,0,1
626,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,1~3,never,1~3,1~3,1~3,1,0,0,1,0
627,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,46,Married partner,1,Bachelors degree,Education&Training&Library,$75000 - $87499,less1,1~3,1~3,1~3,less1,1,0,0,0,1
628,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$62500 - $74999,never,4~8,1~3,4~8,less1,1,1,0,0,1
629,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,4~8,less1,1~3,less1,never,1,0,0,0,1
630,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,4~8,1~3,4~8,4~8,1~3,1,1,0,0,1
631,Home,Alone,Rainy,55,6PM,Bar,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,never,gt8,4~8,1~3,less1,1,1,1,0,1
632,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,1~3,gt8,less1,1,1,1,0,1
633,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,41,Divorced,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,4~8,1~3,never,1,1,0,0,1
634,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,1~3,1~3,less1,1,0,0,0,1
635,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,never,gt8,gt8,gt8,less1,1,0,0,0,1
636,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1~3,1~3,never,1~3,1,1,0,0,1
637,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,never,never,1~3,gt8,1~3,1,0,0,0,1
638,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,41,Divorced,1,Associates degree,Arts Design Entertainment Sports & Media,$12500 - $24999,4~8,4~8,1~3,1~3,less1,1,1,1,0,1
639,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,less1,1,1,1,0,1
640,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Life Physical Social Science,$37500 - $49999,never,less1,4~8,4~8,less1,1,1,1,0,1
641,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,1~3,less1,4~8,4~8,less1,1,1,0,0,1
642,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,50plus,Married partner,1,Some college - no degree,Office & Administrative Support,$62500 - $74999,1~3,never,1~3,1~3,less1,1,1,0,0,1
643,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,1~3,1~3,1~3,4~8,1~3,1,0,0,0,1
644,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,never,less1,1~3,1~3,1~3,1,1,0,0,1
645,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,31,Single,0,Associates degree,Unemployed,Less than $12500,less1,less1,less1,1~3,less1,1,1,0,0,1
646,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,21,Single,0,Bachelors degree,Sales & Related,$100000 or More,less1,4~8,1~3,4~8,1~3,1,0,0,0,1
647,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,$37500 - $49999,4~8,1~3,4~8,1~3,less1,1,0,0,0,1
648,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,less1,less1,less1,1~3,1~3,1,0,0,0,1
649,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,46,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,never,4~8,4~8,1~3,,1,1,0,0,1
650,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,never,less1,1~3,4~8,never,1,1,0,0,1
651,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,never,less1,less1,4~8,less1,1,1,0,0,1
652,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,1~3,1~3,less1,1,0,0,0,1
653,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,less1,less1,1~3,less1,never,1,0,0,1,0
654,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,,,,,,1,1,0,0,1
655,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,never,1~3,1~3,1~3,less1,1,1,0,0,1
656,Work,Alone,Sunny,55,7AM,Bar,1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,,1~3,4~8,1~3,1~3,1,1,1,0,1
657,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,never,less1,1~3,1~3,1~3,1,0,0,1,0
658,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,less1,less1,1~3,less1,never,1,0,0,0,1
659,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Male,41,Divorced,1,Some college - no degree,Transportation & Material Moving,$50000 - $62499,less1,less1,1~3,1~3,1~3,1,0,0,0,1
660,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,46,Single,0,Some college - no degree,Production Occupations,Less than $12500,4~8,4~8,1~3,less1,1~3,1,1,0,0,1
661,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,never,less1,1~3,1~3,1~3,1,1,0,0,1
662,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,4~8,gt8,less1,1~3,never,1,1,0,0,1
663,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,less1,4~8,1~3,1~3,1~3,1,1,0,0,1
664,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,never,never,less1,4~8,1~3,1,1,0,0,1
665,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,never,gt8,never,4~8,less1,1,0,0,1,0
666,Home,Alone,Sunny,80,10PM,Bar,1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,less1,1~3,1~3,1~3,less1,1,1,0,1,0
667,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1~3,1~3,1~3,1~3,1,1,0,0,1
668,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,31,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,never,never,1~3,1~3,1~3,1,0,0,0,1
669,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,4~8,1~3,4~8,4~8,1~3,1,0,0,0,1
670,Home,Alone,Sunny,80,10PM,Bar,1d,Female,31,Single,0,Bachelors degree,Community & Social Services,$50000 - $62499,4~8,1~3,1~3,1~3,less1,1,1,0,1,0
671,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,1~3,less1,4~8,1~3,less1,1,0,0,0,1
672,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,50plus,Divorced,1,Some college - no degree,Personal Care & Service,$12500 - $24999,never,less1,1~3,1~3,less1,1,0,0,1,0
673,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),Legal,$25000 - $37499,1~3,1~3,1~3,gt8,1~3,1,1,1,0,1
674,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,26,Married partner,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,less1,1~3,1~3,1~3,less1,1,1,0,0,1
675,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,less1,never,1~3,less1,less1,1,1,1,0,1
676,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,1~3,less1,4~8,1~3,1~3,1,1,0,0,1
677,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,36,Unmarried partner,0,Some college - no degree,Construction & Extraction,$25000 - $37499,never,4~8,4~8,less1,less1,1,0,0,0,1
678,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,31,Single,1,Associates degree,Installation Maintenance & Repair,$37500 - $49999,1~3,4~8,1~3,1~3,less1,1,0,0,0,1
679,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,less1,1~3,4~8,1~3,less1,1,1,0,0,1
680,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Student,$62500 - $74999,4~8,4~8,1~3,1~3,less1,1,0,0,1,0
681,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,1~3,1~3,less1,1,0,0,0,1
682,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,less1,4~8,1~3,,less1,1,1,0,0,1
683,Work,Alone,Sunny,30,7AM,Bar,1d,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,never,less1,1~3,1~3,never,1,1,0,1,0
684,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1~3,4~8,gt8,gt8,4~8,1,0,0,0,1
685,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,$50000 - $62499,never,1~3,4~8,4~8,less1,1,0,0,0,1
686,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,50plus,Single,1,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,never,1~3,4~8,less1,less1,1,1,0,0,1
687,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,4~8,gt8,gt8,1~3,less1,1,0,0,0,1
688,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,1~3,gt8,less1,1,1,0,0,1
689,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,less1,less1,1~3,1~3,1~3,1,0,0,0,1
690,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,Single,0,Some college - no degree,Management,$25000 - $37499,4~8,less1,gt8,1~3,1~3,1,1,0,0,1
691,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,26,Single,0,Associates degree,Management,$37500 - $49999,4~8,1~3,4~8,1~3,less1,1,1,0,0,1
692,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Female,26,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,never,never,less1,less1,less1,1,0,0,0,1
693,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,50plus,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,1~3,1~3,less1,1~3,less1,1,0,0,0,1
694,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$75000 - $87499,gt8,less1,gt8,4~8,never,1,1,0,0,1
695,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,2h,Female,21,Unmarried partner,1,Associates degree,Food Preparation & Serving Related,$12500 - $24999,never,never,less1,1~3,never,1,1,0,0,1
696,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,less1,1~3,1~3,4~8,less1,1,0,0,0,1
697,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,never,1~3,4~8,1~3,never,1,0,0,1,0
698,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,below21,Single,0,High School Graduate,Unemployed,Less than $12500,never,never,4~8,4~8,never,1,0,0,0,1
699,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,31,Married partner,1,Some college - no degree,Construction & Extraction,$37500 - $49999,never,never,4~8,4~8,1~3,1,1,1,0,1
700,Work,Alone,Sunny,55,7AM,Bar,1d,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,never,less1,gt8,gt8,1~3,1,1,1,0,1
701,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,never,never,1~3,1~3,never,1,1,1,0,1
702,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,50plus,Single,0,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,never,4~8,4~8,gt8,less1,1,1,1,0,1
703,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,1~3,less1,1~3,1~3,never,1,0,0,0,1
704,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$37500 - $49999,1~3,4~8,4~8,4~8,1~3,1,0,0,1,0
705,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,31,Unmarried partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,never,never,less1,less1,never,1,1,1,0,1
